2;https://master.gpweb2.openshift.azposte:8444;https://master.gpweb2.openshift.azposte:8447;https://github.com/RennSk/LanguageApp/languageapp-area-riservata/bpm-domiciliazioni-master1;https://jenkins.alm.poste.it/job/PRODUZIONE/job/ENERGY-RESOURCES/job/cloud/job/deploy-bpm-domiciliazioni-upstream/1;namespace2;microservizio2;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;defefefefefe;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;

